lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,is_family,has_agent,has_company,adr_per_guest,prev_cancel_ratio,hotel,arrival_date_month,arrival_weekday,meal,country,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,agent,company,is_canceled
68,2016,30,18,1,1,2,0,0,0,0,0,0,0,105.3,0,1,2,2,0,1,0,52.65,0.0,City Hotel,July,Monday,BB,SWE,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
73,2017,17,23,2,1,2,0,0,0,0,0,1,0,108.0,0,0,3,2,0,1,0,54.0,0.0,City Hotel,April,Sunday,BB,USA,Direct,Direct,A,No Deposit,Transient,14,None,0
27,2017,15,14,2,3,2,0,0,0,0,0,0,0,94.0,0,1,5,2,0,1,0,47.0,0.0,Resort Hotel,April,Friday,BB,IRL,Direct,Direct,A,No Deposit,Transient,250,None,0
297,2016,39,23,0,2,2,0,0,0,0,0,1,0,118.0,0,1,2,2,0,1,0,59.0,0.0,City Hotel,September,Friday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
84,2015,41,6,2,5,2,0,0,0,0,0,0,0,98.4,0,1,7,2,0,1,0,49.2,0.0,Resort Hotel,October,Tuesday,HB,POL,Online TA,TA/TO,E,No Deposit,Transient,240,None,0
0,2017,17,28,1,2,2,0,0,0,0,0,0,0,88.2,0,0,3,2,0,1,0,44.1,0.0,Resort Hotel,April,Friday,FB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,6,None,0
56,2016,23,30,1,0,1,0,0,0,0,0,0,0,120.0,0,0,1,1,0,0,0,120.0,0.0,City Hotel,May,Monday,BB,NLD,Groups,TA/TO,A,No Deposit,Transient-Party,None,None,0
15,2016,23,31,0,3,2,0,0,0,0,0,0,0,109.0,0,1,3,2,0,1,0,54.5,0.0,City Hotel,May,Tuesday,SC,TUR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
28,2017,25,23,1,2,2,0,0,0,0,0,0,0,170.0,0,2,3,2,0,1,0,85.0,0.0,Resort Hotel,June,Friday,BB,ESP,Online TA,TA/TO,E,No Deposit,Transient,240,None,1
15,2017,7,12,2,2,3,0,0,0,0,0,0,0,134.3,0,0,4,3,0,1,0,44.76666666666667,0.0,City Hotel,February,Sunday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
96,2016,16,10,2,1,3,0,0,0,0,0,0,0,121.8,0,1,3,3,0,1,0,40.6,0.0,City Hotel,April,Sunday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,8,None,0
13,2016,18,29,1,2,2,0,0,0,0,0,0,0,83.33,0,1,3,2,0,1,0,41.665,0.0,Resort Hotel,April,Friday,BB,ESP,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
27,2017,8,20,1,0,1,0,0,0,0,0,0,0,90.0,0,1,1,1,0,1,0,90.0,0.0,City Hotel,February,Monday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
0,2016,29,14,0,3,2,0,0,0,0,0,0,0,158.86,0,0,3,2,0,1,0,79.43,0.0,Resort Hotel,July,Thursday,BB,ITA,Online TA,TA/TO,F,No Deposit,Transient,241,None,0
17,2017,5,3,2,5,2,0,0,0,0,0,0,0,91.8,0,1,7,2,0,1,0,45.9,0.0,City Hotel,February,Friday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
1,2016,6,6,0,1,2,0,0,0,0,0,0,0,81.0,0,1,1,2,0,1,0,40.5,0.0,City Hotel,February,Saturday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
0,2016,28,8,0,1,1,0,0,0,0,0,0,0,157.0,0,0,1,1,0,0,0,157.0,0.0,City Hotel,July,Friday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
36,2017,16,18,0,1,2,0,0,0,0,0,0,0,108.0,0,0,1,2,0,1,0,54.0,0.0,City Hotel,April,Tuesday,SC,CHN,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
0,2015,45,6,0,1,2,0,0,0,0,0,0,0,56.0,0,0,1,2,0,0,0,28.0,0.0,Resort Hotel,November,Friday,BB,ESP,Direct,Direct,D,No Deposit,Transient,None,None,0
15,2016,7,12,2,3,2,0,0,0,0,0,0,0,45.0,0,0,5,2,0,1,0,22.5,0.0,Resort Hotel,February,Friday,BB,NOR,Offline TA/TO,TA/TO,E,No Deposit,Transient,156,None,0
14,2016,34,17,0,1,2,0,0,0,0,0,0,0,109.0,0,1,1,2,0,1,0,54.5,0.0,City Hotel,August,Wednesday,SC,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
76,2015,41,8,0,3,2,0,0,0,0,0,0,0,56.0,1,1,3,2,0,1,0,28.0,0.0,Resort Hotel,October,Thursday,BB,PRT,Direct,Direct,A,No Deposit,Contract,250,None,0
0,2016,12,18,0,1,1,0,0,1,0,8,0,0,45.0,0,0,1,1,0,1,0,45.0,0.0,City Hotel,March,Friday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,94,None,0
30,2016,47,17,1,3,2,0,0,0,0,0,0,0,88.4,0,2,4,2,0,1,0,44.2,0.0,City Hotel,November,Thursday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
136,2017,29,19,0,3,2,0,0,0,0,0,1,0,128.0,0,2,3,2,0,1,0,64.0,0.0,City Hotel,July,Wednesday,BB,BLR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
321,2015,36,3,0,2,2,0,0,0,1,0,0,0,62.0,0,0,2,2,0,1,0,31.0,1.0,City Hotel,September,Thursday,BB,PRT,Groups,TA/TO,A,Non Refund,Contract,1,None,1
17,2016,33,8,1,3,2,0,0,0,0,0,0,0,268.0,0,2,4,2,0,1,0,134.0,0.0,Resort Hotel,August,Monday,HB,CN,Online TA,TA/TO,A,No Deposit,Transient-Party,240,None,0
105,2017,34,23,0,2,1,0,0,0,0,0,2,0,112.5,0,0,2,1,0,1,0,112.5,0.0,City Hotel,August,Wednesday,BB,DEU,Direct,Direct,A,No Deposit,Transient,14,None,0
182,2016,42,12,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,1,0,0.0,0.0,City Hotel,October,Wednesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,234,None,0
0,2015,37,9,0,1,1,0,0,0,0,0,0,0,146.0,0,2,1,1,0,0,0,146.0,0.0,Resort Hotel,September,Wednesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,1
49,2016,49,2,0,2,3,0,0,0,0,0,0,0,128.1,0,0,2,3,0,1,0,42.699999999999996,0.0,City Hotel,December,Friday,BB,PRT,Direct,Direct,D,No Deposit,Transient,14,None,1
2,2017,6,6,1,0,1,0,0,1,0,4,0,0,80.0,0,1,1,1,0,0,1,80.0,0.0,City Hotel,February,Monday,BB,ESP,Corporate,Corporate,A,No Deposit,Transient,None,62,0
67,2016,43,19,0,4,2,0,0,0,0,0,0,0,117.6,0,0,4,2,0,1,0,58.8,0.0,City Hotel,October,Wednesday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,7,None,1
93,2016,23,2,1,3,2,0,0,0,0,0,0,0,108.0,0,1,4,2,0,1,0,54.0,0.0,Resort Hotel,June,Thursday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
76,2017,18,6,2,2,2,0,0,0,0,0,0,0,135.0,0,0,4,2,0,1,0,67.5,0.0,City Hotel,May,Saturday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
16,2017,4,27,1,2,2,0,0,0,0,0,1,0,40.0,0,0,3,2,0,0,0,20.0,0.0,Resort Hotel,January,Friday,BB,PRT,Groups,Corporate,A,No Deposit,Transient-Party,None,None,0
43,2016,45,1,0,3,1,0,0,0,0,0,0,0,85.07,0,1,3,1,0,1,0,85.07,0.0,City Hotel,November,Tuesday,SC,CHE,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
87,2015,33,9,2,1,2,0,0,0,0,0,0,0,76.5,0,2,3,2,0,1,0,38.25,0.0,City Hotel,August,Sunday,BB,NOR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
5,2017,20,17,0,2,1,0,0,1,0,1,0,0,65.0,0,1,2,1,0,0,1,65.0,0.0,City Hotel,May,Wednesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,40,0
134,2017,20,16,2,5,2,0,0,0,0,0,0,0,85.0,0,1,7,2,0,1,0,42.5,0.0,Resort Hotel,May,Tuesday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
265,2016,26,24,1,2,1,0,0,0,0,0,1,0,83.33,0,0,3,1,0,1,0,83.33,0.0,City Hotel,June,Friday,BB,DEU,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,6,None,0
2,2015,33,9,1,0,2,0,0,0,0,0,0,0,67.5,0,2,1,2,0,0,0,33.75,0.0,City Hotel,August,Sunday,BB,PRT,Direct,Direct,E,No Deposit,Transient,None,None,0
76,2016,11,12,4,6,2,0,0,0,0,0,0,0,78.0,0,1,10,2,0,1,0,39.0,0.0,Resort Hotel,March,Saturday,HB,FRA,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
94,2017,20,18,2,3,2,0,0,0,0,0,0,0,120.6,0,0,5,2,0,1,0,60.3,0.0,City Hotel,May,Thursday,SC,BRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
233,2017,19,11,2,3,2,0,0,0,0,0,0,0,67.5,0,0,5,2,0,1,0,33.75,0.0,Resort Hotel,May,Thursday,BB,IRL,Online TA,TA/TO,D,No Deposit,Transient,240,None,1
1,2016,52,22,0,1,2,0,0,1,0,3,2,0,30.0,0,0,1,2,0,0,1,15.0,0.0,Resort Hotel,December,Thursday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,12,0
80,2015,45,2,1,1,2,0,0,0,0,0,0,60,111.0,0,0,2,2,0,0,1,55.5,0.0,City Hotel,November,Monday,HB,PRT,Groups,TA/TO,A,Non Refund,Transient,None,37,1
79,2015,39,25,2,3,2,0,0,0,0,0,0,0,89.0,0,1,5,2,0,1,0,44.5,0.0,Resort Hotel,September,Friday,BB,IRL,Direct,Direct,D,No Deposit,Transient,250,None,0
64,2016,53,25,2,2,2,0,0,0,0,0,1,0,74.61,0,2,4,2,0,1,0,37.305,0.0,City Hotel,December,Sunday,BB,BRA,Online TA,TA/TO,D,No Deposit,Transient,7,None,0
0,2016,13,20,2,3,2,0,0,0,0,0,0,0,124.2,0,0,5,2,0,1,0,62.1,0.0,City Hotel,March,Sunday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
0,2016,50,5,1,0,2,0,0,0,0,0,0,0,88.0,0,1,1,2,0,1,0,44.0,0.0,City Hotel,December,Monday,SC,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
15,2017,6,6,1,2,1,0,0,0,0,0,0,0,58.4,0,0,3,1,0,1,0,58.4,0.0,Resort Hotel,February,Monday,FB,GBR,Online TA,TA/TO,A,No Deposit,Transient,467,None,0
70,2016,49,3,2,2,2,0,0,0,0,0,0,0,74.8,0,1,4,2,0,1,0,37.4,0.0,City Hotel,December,Saturday,SC,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
0,2017,21,23,0,2,2,0,0,0,0,0,0,0,45.9,0,1,2,2,0,0,0,22.95,0.0,Resort Hotel,May,Tuesday,BB,BRA,Direct,Direct,A,No Deposit,Transient-Party,None,None,0
236,2017,15,14,1,2,2,0,0,0,0,0,0,0,113.4,0,1,3,2,0,1,0,56.7,0.0,City Hotel,April,Friday,BB,CHE,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
110,2017,10,7,0,2,2,0,0,0,0,0,0,0,33.6,0,0,2,2,0,1,0,16.8,0.0,Resort Hotel,March,Tuesday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,147,None,0
184,2016,43,17,1,3,2,0,0,0,0,0,0,0,128.7,0,2,4,2,0,1,0,64.35,0.0,City Hotel,October,Monday,BB,CHE,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
4,2015,38,16,0,3,2,0,0,0,0,0,0,0,147.6,0,1,3,2,0,0,0,73.8,0.0,City Hotel,September,Wednesday,BB,PRT,Direct,Direct,D,No Deposit,Transient,None,None,1
4,2016,28,6,0,1,2,1,0,0,0,0,0,0,100.08,0,1,1,3,1,1,0,33.36,0.0,City Hotel,July,Wednesday,SC,FRA,Online TA,TA/TO,A,No Deposit,Transient,89,None,0
15,2016,13,24,0,3,2,1,0,0,0,0,2,0,165.67,0,2,3,3,1,1,0,55.22333333333333,0.0,City Hotel,March,Thursday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
108,2016,31,30,2,3,2,0,0,0,0,0,0,0,81.25,0,0,5,2,0,1,0,40.625,0.0,City Hotel,July,Saturday,BB,ESP,Offline TA/TO,TA/TO,A,No Deposit,Transient,168,None,0
30,2017,13,1,1,1,2,0,0,0,0,0,0,0,150.0,0,0,2,2,0,1,0,75.0,0.0,City Hotel,April,Saturday,BB,BRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
46,2016,37,9,2,3,2,0,0,0,0,0,0,0,158.4,0,0,5,2,0,1,0,79.2,0.0,City Hotel,September,Friday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
8,2016,43,19,0,2,1,0,0,0,0,0,0,0,123.2,0,0,2,1,0,1,0,123.2,0.0,City Hotel,October,Wednesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,83,None,0
152,2017,14,5,0,4,1,0,0,0,0,0,3,0,60.0,0,0,4,1,0,0,1,60.0,0.0,Resort Hotel,April,Wednesday,BB,GBR,Groups,TA/TO,D,No Deposit,Transient-Party,None,223,0
25,2017,26,27,0,1,2,0,0,0,0,0,0,0,100.0,0,0,1,2,0,0,1,50.0,0.0,City Hotel,June,Tuesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient-Party,None,280,0
13,2016,28,8,0,1,2,0,0,0,0,0,0,0,137.0,0,0,1,2,0,1,0,68.5,0.0,City Hotel,July,Friday,SC,ISR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
23,2017,9,27,1,3,2,0,0,0,0,0,0,0,91.8,0,1,4,2,0,1,0,45.9,0.0,City Hotel,February,Monday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
2,2017,13,31,0,1,1,0,0,0,0,0,0,0,103.0,0,0,1,1,0,0,0,103.0,0.0,City Hotel,March,Friday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
9,2017,29,18,0,4,3,0,0,0,0,0,0,0,199.5,0,1,4,3,0,1,0,66.5,0.0,City Hotel,July,Tuesday,BB,ESP,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
31,2017,24,13,0,2,1,0,0,0,0,0,0,0,140.0,0,2,2,1,0,1,0,140.0,0.0,City Hotel,June,Tuesday,BB,BEL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
171,2016,32,3,0,3,2,1,0,0,0,0,0,0,121.5,0,0,3,3,1,1,0,40.5,0.0,City Hotel,August,Wednesday,BB,NLD,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
66,2016,53,30,0,2,2,0,0,0,0,0,0,0,162.0,0,1,2,2,0,1,0,81.0,0.0,Resort Hotel,December,Friday,BB,PRT,Offline TA/TO,TA/TO,D,No Deposit,Transient,5,None,1
254,2016,52,24,2,3,2,0,0,0,0,0,0,0,37.8,0,4,5,2,0,1,0,18.9,0.0,Resort Hotel,December,Saturday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient-Party,240,None,0
236,2017,24,16,1,2,2,0,0,0,0,0,0,0,151.2,0,2,3,2,0,1,0,75.6,0.0,City Hotel,June,Friday,HB,BEL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
0,2016,19,2,1,0,2,0,0,0,0,0,0,0,79.0,0,0,1,2,0,1,0,39.5,0.0,Resort Hotel,May,Monday,BB,NLD,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
78,2017,33,15,0,2,2,0,0,0,0,0,0,0,232.0,0,1,2,2,0,1,0,116.0,0.0,Resort Hotel,August,Tuesday,BB,BRA,Online TA,TA/TO,F,No Deposit,Transient,241,None,0
55,2017,29,21,4,11,2,0,0,0,0,0,0,0,207.67,0,0,15,2,0,1,0,103.835,0.0,Resort Hotel,July,Friday,BB,FRA,Direct,Direct,A,No Deposit,Transient,250,None,0
166,2016,18,27,0,4,2,0,1,0,0,0,0,0,80.75,0,2,4,3,1,1,0,26.916666666666668,0.0,City Hotel,April,Wednesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,14,None,1
65,2015,31,30,1,3,2,0,0,0,0,0,0,0,120.6,0,0,4,2,0,1,0,60.3,0.0,Resort Hotel,July,Thursday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
16,2017,4,27,1,2,1,0,0,0,0,0,1,0,35.0,0,0,3,1,0,0,0,35.0,0.0,Resort Hotel,January,Friday,BB,PRT,Groups,Corporate,A,No Deposit,Transient-Party,None,None,0
31,2015,44,25,2,1,2,0,0,0,0,0,0,0,75.0,0,1,3,2,0,1,0,37.5,0.0,City Hotel,October,Sunday,BB,FRA,Offline TA/TO,TA/TO,D,No Deposit,Transient,28,None,0
184,2017,27,5,1,4,2,0,0,0,0,0,0,0,107.1,0,0,5,2,0,1,0,53.55,0.0,City Hotel,July,Wednesday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
70,2016,21,21,2,5,2,2,0,0,0,0,0,0,129.29,0,0,7,4,1,1,0,32.3225,0.0,Resort Hotel,May,Saturday,BB,FRA,Online TA,TA/TO,G,No Deposit,Transient,240,None,1
155,2016,35,21,4,6,2,2,0,0,0,0,0,0,247.0,0,1,10,4,1,1,0,61.75,0.0,Resort Hotel,August,Sunday,BB,ESP,Online TA,TA/TO,G,No Deposit,Transient,240,None,0
61,2015,34,19,1,4,3,0,0,0,0,0,0,0,220.4,0,2,5,3,0,0,0,73.46666666666667,0.0,Resort Hotel,August,Wednesday,HB,ESP,Direct,Direct,A,No Deposit,Transient,None,None,0
138,2017,12,19,2,2,2,0,0,1,0,2,1,122,80.0,8,0,4,2,0,0,0,40.0,0.0,Resort Hotel,March,Sunday,HB,AUT,Direct,Corporate,E,No Deposit,Transient-Party,None,None,0
74,2017,7,18,1,1,2,0,0,0,0,0,0,0,40.0,0,0,2,2,0,0,1,20.0,0.0,Resort Hotel,February,Saturday,BB,GBR,Corporate,Corporate,A,No Deposit,Transient-Party,None,498,0
48,2016,44,29,2,5,1,0,0,1,0,1,0,0,42.14,0,1,7,1,0,1,0,42.14,0.0,Resort Hotel,October,Saturday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient-Party,240,None,0
64,2016,21,17,0,2,2,0,0,0,0,0,2,0,140.0,0,1,2,2,0,0,1,70.0,0.0,City Hotel,May,Tuesday,BB,ESP,Corporate,TA/TO,A,No Deposit,Transient-Party,None,218,0
44,2017,10,7,2,5,3,0,0,0,0,0,2,0,134.3,0,0,7,3,0,1,0,44.76666666666667,0.0,City Hotel,March,Tuesday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
0,2015,48,27,0,1,1,0,0,0,0,0,0,0,26.5,0,1,1,1,0,1,0,26.5,0.0,Resort Hotel,November,Friday,BB,BRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,127,None,0
77,2016,27,26,2,2,3,0,0,0,0,0,0,0,145.2,0,1,4,3,0,1,0,48.4,0.0,City Hotel,June,Sunday,BB,BEL,Direct,Direct,D,No Deposit,Transient,14,None,0
72,2016,44,23,2,2,2,0,0,0,0,0,0,0,48.0,0,0,4,2,0,1,0,24.0,0.0,Resort Hotel,October,Sunday,BB,CN,Offline TA/TO,TA/TO,A,No Deposit,Transient,96,None,0
46,2016,15,9,0,1,3,1,0,0,0,0,0,0,123.0,0,0,1,4,1,1,0,30.75,0.0,Resort Hotel,April,Saturday,BB,PRT,Online TA,TA/TO,H,No Deposit,Transient,240,None,1
85,2015,38,19,2,5,2,0,0,0,0,0,0,0,102.93,0,0,7,2,0,1,0,51.465,0.0,Resort Hotel,September,Saturday,HB,GBR,Offline TA/TO,TA/TO,D,No Deposit,Transient,40,None,0
122,2016,31,30,2,2,3,0,0,0,0,0,0,0,142.2,0,0,4,3,0,1,0,47.4,0.0,City Hotel,July,Saturday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
0,2015,34,18,0,1,2,0,0,0,0,0,0,0,129.0,0,0,1,2,0,0,0,64.5,0.0,City Hotel,August,Tuesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
96,2015,30,23,0,2,1,0,0,0,0,0,0,0,68.0,0,1,2,1,0,1,0,68.0,0.0,City Hotel,July,Thursday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,8,None,1
8,2017,30,25,0,1,1,0,0,1,1,6,0,0,65.0,1,0,1,1,0,0,1,65.0,0.14285714285714285,City Hotel,July,Tuesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,238,0
65,2017,23,9,0,2,2,2,0,0,0,0,0,0,180.0,0,1,2,4,1,1,0,45.0,0.0,Resort Hotel,June,Friday,BB,PRT,Online TA,TA/TO,C,No Deposit,Transient,240,None,1
67,2016,41,3,1,4,2,0,0,0,0,0,0,0,80.6,0,2,5,2,0,1,0,40.3,0.0,Resort Hotel,October,Monday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
258,2017,28,9,2,0,3,1,0,0,0,0,0,0,239.0,0,1,2,4,1,1,0,59.75,0.0,Resort Hotel,July,Sunday,BB,BEL,Online TA,TA/TO,H,No Deposit,Transient,240,None,1
33,2017,33,14,1,3,2,0,0,0,0,0,0,0,240.37,1,1,4,2,0,1,0,120.185,0.0,Resort Hotel,August,Monday,HB,ESP,Online TA,TA/TO,F,No Deposit,Transient,241,None,0
4,2017,9,27,1,0,2,0,0,1,0,6,0,0,54.0,0,1,1,2,0,0,0,27.0,0.0,Resort Hotel,February,Monday,BB,PRT,Direct,Corporate,A,No Deposit,Transient,None,None,0
125,2016,47,17,0,3,2,0,0,0,0,0,0,0,79.2,0,0,3,2,0,1,0,39.6,0.0,City Hotel,November,Thursday,SC,ITA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
16,2016,51,16,0,1,1,0,0,0,0,0,0,0,43.0,0,2,1,1,0,1,0,43.0,0.0,Resort Hotel,December,Friday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
7,2016,53,29,1,3,2,0,0,0,0,0,0,0,125.8,0,2,4,2,0,1,0,62.9,0.0,City Hotel,December,Thursday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
266,2016,37,9,0,2,2,0,0,0,0,0,0,32,105.0,0,0,2,2,0,1,0,52.5,0.0,City Hotel,September,Friday,BB,PRT,Groups,TA/TO,A,Non Refund,Transient,37,None,1
1,2016,32,3,0,1,2,0,0,0,0,0,0,0,151.0,0,1,1,2,0,1,0,75.5,0.0,Resort Hotel,August,Wednesday,BB,PRT,Direct,Direct,E,No Deposit,Transient,250,None,0
8,2016,16,14,0,3,2,0,0,0,0,0,0,0,115.0,0,1,3,2,0,1,0,57.5,0.0,City Hotel,April,Thursday,SC,ESP,Direct,Direct,A,No Deposit,Transient,14,None,0
4,2015,34,18,0,4,2,0,0,0,0,0,1,0,90.5,0,2,4,2,0,1,0,45.25,0.0,City Hotel,August,Tuesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Contract,9,None,0
11,2017,31,30,2,2,2,0,0,0,0,0,0,0,125.02,0,1,4,2,0,1,0,62.51,0.0,City Hotel,July,Sunday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,7,None,0
150,2016,41,6,0,1,2,0,0,0,0,0,0,0,59.0,0,0,1,2,0,1,0,29.5,0.0,Resort Hotel,October,Thursday,BB,DEU,Offline TA/TO,TA/TO,D,No Deposit,Transient,251,None,0
150,2017,17,26,0,4,2,0,0,0,0,0,0,0,99.0,0,1,4,2,0,1,0,49.5,0.0,City Hotel,April,Wednesday,SC,NOR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
13,2016,24,8,0,2,2,0,0,0,0,0,0,0,121.0,0,1,2,2,0,1,0,60.5,0.0,City Hotel,June,Wednesday,BB,SGP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
51,2016,3,16,2,3,1,0,0,0,0,0,0,0,39.0,0,2,5,1,0,1,0,39.0,0.0,Resort Hotel,January,Saturday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
66,2016,29,15,2,5,3,0,0,0,0,0,0,0,138.99,0,2,7,3,0,1,0,46.330000000000005,0.0,City Hotel,July,Friday,BB,BRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
62,2015,33,10,2,5,2,2,0,0,0,0,0,0,233.0,0,0,7,4,1,1,0,58.25,0.0,Resort Hotel,August,Monday,BB,PRT,Online TA,TA/TO,G,No Deposit,Transient,240,None,0
76,2016,14,27,2,3,2,0,0,0,0,0,0,0,58.9,0,1,5,2,0,1,0,29.45,0.0,City Hotel,March,Sunday,SC,NLD,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
10,2016,27,27,1,1,1,0,0,0,0,0,0,0,79.0,0,0,2,1,0,0,1,79.0,0.0,Resort Hotel,June,Monday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,416,1
351,2017,14,8,2,5,1,0,0,0,0,0,0,0,68.0,0,0,7,1,0,1,0,68.0,0.0,Resort Hotel,April,Saturday,HB,PRT,Groups,TA/TO,D,No Deposit,Transient-Party,298,None,0
56,2017,30,29,1,1,2,0,0,0,0,0,0,0,126.0,0,0,2,2,0,1,0,63.0,0.0,City Hotel,July,Saturday,SC,CHN,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
119,2016,32,6,2,5,2,0,0,0,0,0,0,0,155.71,0,0,7,2,0,1,0,77.855,0.0,Resort Hotel,August,Saturday,HB,PRT,Offline TA/TO,TA/TO,D,No Deposit,Transient,5,None,0
209,2017,32,6,2,2,2,0,0,0,0,0,0,0,188.0,0,0,4,2,0,1,0,94.0,0.0,Resort Hotel,August,Sunday,BB,ROU,Online TA,TA/TO,D,No Deposit,Transient,240,None,1
8,2016,33,13,1,1,2,1,0,0,0,0,0,0,159.5,0,0,2,3,1,1,0,53.166666666666664,0.0,City Hotel,August,Saturday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,83,None,0
197,2016,18,30,1,1,2,0,0,0,0,0,0,0,85.0,0,0,2,2,0,1,0,42.5,0.0,Resort Hotel,April,Saturday,HB,AUT,Groups,TA/TO,A,No Deposit,Transient-Party,298,None,0
66,2017,5,4,1,1,2,0,0,0,0,0,0,0,71.28,0,1,2,2,0,1,0,35.64,0.0,City Hotel,February,Saturday,SC,CHN,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
42,2016,45,2,0,3,2,0,0,0,0,0,0,0,55.8,0,2,3,2,0,1,0,27.9,0.0,Resort Hotel,November,Wednesday,BB,GBR,Online TA,TA/TO,E,No Deposit,Transient,240,None,1
133,2016,20,9,1,4,2,0,0,0,0,0,0,0,99.45,0,1,5,2,0,1,0,49.725,0.0,City Hotel,May,Monday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,8,None,0
